h5_index,set_type,artist,genre,style
0,test,Sonia Delaunay,genre painting,Orphism
1,test,Morton Shamberg,,Precisionism
2,test,Pierre-Paul Prud'hon,nude painting (nu),Neoclassicism
3,test,John Ferren,abstract,Abstract Art
4,test,Hans von Aachen,mythological painting,Mannerism (Late Renaissance)
5,test,Lin Fengmian,landscape,Expressionism
6,test,Balthus,nude painting (nu),Surrealism
7,test,Alexandre Cabanel,portrait,Academicism
8,test,Edgar Degas,nude painting (nu),Impressionism
9,test,Paul Signac,cityscape,Pointillism
10,test,Pyotr Konchalovsky,marina,Post-Impressionism
11,test,Jean Messagier,abstract,Lyrical Abstraction
12,test,Briton Riviere,mythological painting,Academicism
13,test,Norman Rockwell,genre painting,Regionalism
14,test,Lucian Freud,nude painting (nu),Expressionism
15,test,Lilla Cabot Perry,portrait,Impressionism
16,test,Henryk Siemiradzki,sketch and study,Academicism
17,test,Antoni Tapies,figurative,Art Informel
18,test,Jean Degottex,abstract,Minimalism
19,test,Sol LeWitt,figurative,Conceptual Art
20,test,Fyodor Alekseyev,veduta,Neoclassicism
21,test,Luigi Russolo,cityscape,Divisionism
22,test,Ferdynand Ruszczyc,landscape,Impressionism
23,test,Arthur Dove,animal painting,Expressionism
24,test,Mikhail Nesterov,landscape,Symbolism
25,test,Jacques-Louis David,portrait,Neoclassicism
26,test,Jean-Leon Gerome,genre painting,Orientalism
27,test,Rembrandt,portrait,Baroque
28,test,Ito Jakuchu,animal painting,Ukiyo-e
29,test,Gustave Dore,illustration,Romanticism
30,test,Mario Sironi,abstract,Cubism
31,test,Koloman Moser,flower painting,Realism
32,test,Henri Fantin-Latour,flower painting,Realism
33,test,Alfred Wallis,marina,Naïve Art (Primitivism)
34,test,Elmer Bischoff,landscape,Expressionism
35,test,Ohara Koson,bird-and-flower painting,Shin-hanga
36,test,Nikos Nikolaou,nude painting (nu),Expressionism
37,test,Leon Berkowitz,abstract,Color Field Painting
38,test,Mikhail Nesterov,landscape,Symbolism
39,test,Konstantin Makovsky,portrait,Romanticism
40,test,Pablo Picasso,nude painting (nu),Expressionism
41,test,Kitagawa Utamaro,mythological painting,Ukiyo-e
42,test,Jacques-Louis David,portrait,Neoclassicism
43,test,Thomas Downing,abstract,Op Art
44,test,George Romney,portrait,Rococo
45,test,Fyodor Bronnikov,history painting,Academicism
46,test,David Burliuk,flower painting,Post-Impressionism
47,test,Willard Metcalf,landscape,Impressionism
48,test,Anthony van Dyck,portrait,Baroque
49,test,Jack Bush,landscape,Social Realism
50,test,Wreckers,marina,Romanticism
51,test,Esteban Vicente,still life,Expressionism
52,test,Bart van der Leck,abstract,Neoplasticism
53,test,Frans Hals,portrait,Baroque
54,test,Frantisek Kupka,landscape,Orphism
55,test,Gustave Loiseau,cityscape,Post-Impressionism
56,test,Ferdinand Hodler,sketch and study,Symbolism
